iter	Logloss
0	0.5370687909
1	0.4502112777
2	0.3903811066
3	0.3514457985
4	0.3315253434
5	0.3155136108
6	0.3086701499
7	0.2922646558
8	0.2746089653
9	0.2625617981
10	0.2507218255
11	0.2429973814
12	0.2286999491
13	0.227902695
14	0.2125790207
15	0.2037619838
16	0.201875722
17	0.1911642993
18	0.1836501581
19	0.1780403632
20	0.170856988
21	0.1633670595
22	0.1606430124
23	0.1566818025
24	0.1507047371
25	0.1446778863
26	0.1416568756
27	0.1383083838
28	0.1314779741
29	0.125565158
30	0.1216285935
31	0.1184142872
32	0.1127414527
33	0.1074573376
34	0.1032751843
35	0.09888983656
36	0.09650505914
37	0.09369312392
38	0.0920353289
39	0.08888389446
40	0.08609791155
41	0.0834335751
42	0.08105821963
43	0.07896962872
44	0.07602967156
45	0.07437040188
46	0.07387349341
47	0.07243520242
48	0.06926748488
49	0.06686569143
50	0.06545707032
51	0.06317175759
52	0.06065100211
53	0.05842219459
54	0.05729381685
55	0.05561212257
56	0.05469348696
57	0.05250496334
58	0.05099019298
59	0.0494662744
60	0.04795721284
61	0.04673843472
62	0.04611924843
63	0.04525847788
64	0.04397464682
65	0.04301183312
66	0.04189352636
67	0.04064774513
68	0.0395576115
69	0.03885648869
70	0.03757925387
71	0.0368878444
72	0.03637716947
73	0.03538831075
74	0.03481364029
75	0.03416886595
76	0.03339823529
77	0.03290655216
78	0.03233568315
79	0.03208920028
80	0.0317763642
81	0.03160235617
82	0.03126472014
83	0.03055119514
84	0.02987835584
85	0.02897629031
86	0.0283653692
87	0.02801029108
88	0.02734548074
89	0.0269297825
90	0.02642892687
91	0.02601043825
92	0.02563008997
93	0.02517231526
94	0.02494063201
95	0.02456355978
96	0.02413995178
97	0.02339638383
98	0.02299000599
99	0.0227477109
100	0.02228750564
101	0.02193887587
102	0.02157420582
103	0.02090726075
104	0.02036221381
105	0.02024749915
106	0.01990530226
107	0.01958453655
108	0.01916132591
109	0.01881149522
110	0.01864389579
111	0.01846682915
112	0.0179856541
113	0.01754792752
114	0.0172448368
115	0.01691539089
116	0.01682076741
117	0.01673721936
118	0.01667983223
119	0.01658284775
120	0.01639182259
121	0.01615511488
122	0.0159727059
123	0.01577524344
124	0.01556316349
125	0.01535593911
126	0.01500834249
127	0.01480879166
128	0.01467218885
129	0.01444866922
130	0.01415660094
131	0.01405012166
132	0.01380866987
133	0.0136950303
134	0.01360407803
135	0.01343458891
136	0.01319673768
137	0.01302869563
138	0.01287520373
139	0.01287521477
140	0.01282230903
141	0.01268132748
142	0.0125546621
143	0.01244548294
144	0.01233656539
145	0.01205108342
146	0.01200822216
147	0.01200759852
148	0.01182715871
149	0.01177851801
150	0.011738382
151	0.01157955881
152	0.01149189693
153	0.01141226292
154	0.01130185304
155	0.01113902419
156	0.01103726802
157	0.01082210408
158	0.01071319426
159	0.01052808541
160	0.01044117521
161	0.01034393907
162	0.0101682908
163	0.0101054355
164	0.01007950196
165	0.00998052182
166	0.009847848504
167	0.009785047284
168	0.009658314564
169	0.009625838863
170	0.009584897094
171	0.009559198662
172	0.009499597329
173	0.009442068912
174	0.009393954719
175	0.009386698405
176	0.009317468714
177	0.009214905125
178	0.00916858183
179	0.009108409837
180	0.009108330365
181	0.009072379933
182	0.009072175732
183	0.009042465576
184	0.008984794219
185	0.008941755251
186	0.008851134667
187	0.00880433619
188	0.008747905493
189	0.008718929357
190	0.008712488192
191	0.008712488192
192	0.008698300079
193	0.008632631214
194	0.008632658808
195	0.008614874548
196	0.008553057909
197	0.008529338572
198	0.008507665661
199	0.008507609367
200	0.008505355429
201	0.008395336292
202	0.008394972594
203	0.008365375024
204	0.008299201727
205	0.008299117287
206	0.008241954225
207	0.008179305328
208	0.00807929039
209	0.008023632897
210	0.007927398439
211	0.007927398439
212	0.007926779765
213	0.007880460333
214	0.007858502644
215	0.007793889553
216	0.007731132485
217	0.007665431058
218	0.007604434534
219	0.007484186579
220	0.007473147026
221	0.007415321138
222	0.007367471854
223	0.007322889235
224	0.007322877094
